

60.01,-484.00,-157.79,310.00,89.62,-104.00,-3146.15,

43.34,-412.00,-125.28,412.00,135.67,-124.00,-3300.00,

36.96,-232.00,-44.02,478.00,165.46,-200.00,-3884.62,

44.87,-26.00,48.98,430.00,143.79,-263.00,-4369.23,

65.23,125.00,117.16,355.00,109.93,-246.00,-4238.46,

92.05,239.00,168.62,313.00,90.97,-154.00,-3530.77,

118.16,276.00,185.33,303.00,86.46,24.00,-2161.54,

138.14,198.00,150.11,327.00,97.29,189.00,-892.31,

147.70,124.00,116.70,384.00,123.02,205.00,-769.23,

146.87,76.00,95.03,459.00,156.88,153.00,-1169.23,

139.26,-55.00,35.89,540.00,193.45,54.00,-1930.77,

125.63,-230.00,-43.12,525.00,186.68,-66.00,-2853.85,

108.11,-397.00,-118.51,402.00,131.15,-114.00,-3223.08,

86.70,-423.00,-130.25,371.00,117.16,-122.00,-3284.62,

66.88,-440.00,-137.92,375.00,118.96,-120.00,-3269.23,

51.94,-403.00,-121.22,426.00,141.99,-114.00,-3223.08,

45.06,-340.00,-92.78,468.00,160.95,-139.00,-3415.38,

48.10,-246.00,-50.34,493.00,172.23,-193.00,-3830.77,

56.04,-162.00,-12.42,487.00,169.53,-215.00,-4000.00,

67.30,-59.00,34.09,469.00,161.40,-231.00,-4123.08,

80.41,36.00,76.98,467.00,160.50,-194.00,-3838.46,

94.31,105.00,108.13,435.00,146.05,-179.00,-3723.08,

107.52,98.00,104.97,473.00,163.21,-132.00,-3361.54,

116.76,175.00,139.73,435.00,146.05,-62.00,-2823.08,

124.72,223.00,161.40,385.00,123.48,36.00,-2069.23,

131.46,189.00,146.05,427.00,142.44,31.00,-2107.69,

133.76,73.00,93.68,510.00,179.91,-24.00,-2530.77,

132.45,-55.00,35.89,552.00,198.87,-9.00,-2415.38,

124.07,-71.00,28.67,551.00,198.42,27.00,-2138.46,

112.98,-40.00,42.66,534.00,190.74,80.00,-1730.77,

104.69,-57.00,34.99,525.00,186.68,120.00,-1423.08,

100.47,-71.00,28.67,523.00,185.78,117.00,-1446.15,

100.10,-74.00,27.31,533.00,190.29,98.00,-1592.31,

100.09,-68.00,30.02,533.00,190.29,101.00,-1569.23,

99.18,-248.00,-51.24,537.00,192.10,16.00,-2223.08,

92.79,-348.00,-96.39,497.00,174.04,-49.00,-2723.08,

83.35,-398.00,-118.96,445.00,150.56,-118.00,-3253.85,

71.72,-468.00,-150.56,339.00,102.71,-162.00,-3592.31,

55.55,-500.00,-165.01,209.00,44.02,-198.00,-3869.23,

40.51,-535.00,-180.81,34.00,-34.99,-136.00,-3392.31,

22.50,-504.00,-166.82,-72.00,-82.84,-109.00,-3184.62,

2.97,-488.00,-159.59,-122.00,-105.42,-53.00,-2753.85,

-13.97,-474.00,-153.27,-146.00,-116.25,-2.00,-2361.54,

-27.01,-514.00,-171.33,-87.00,-89.62,16.00,-2223.08,

-31.18,-518.00,-173.14,-72.00,-82.84,14.00,-2238.46,

-30.97,-513.00,-170.88,-83.00,-87.81,14.00,-2238.46,

-29.40,-518.00,-173.14,-73.00,-83.30,11.00,-2261.54,

-26.53,-551.00,-188.04,179.00,30.47,-82.00,-2976.92,

-17.32,-507.00,-168.17,256.00,65.24,-150.00,-3500.00,

-5.62,-470.00,-151.47,318.00,93.23,-166.00,-3623.08,

9.09,-437.00,-136.57,362.00,113.09,-164.00,-3607.69,

25.42,-452.00,-143.34,362.00,113.09,-143.00,-3446.15,

32.70,-531.00,-179.01,275.00,73.81,20.00,-2192.31,

33.00,-497.00,-163.66,149.00,16.93,174.00,-1007.69,

26.57,-431.00,-133.86,115.00,1.58,257.00,-369.23,

16.82,-370.00,-106.32,103.00,-3.84,296.00,-69.23,

6.73,-316.00,-81.94,73.00,-17.38,324.00,146.15,

-1.87,-264.00,-58.47,80.00,-14.22,350.00,346.15,

-6.76,-202.00,-30.47,68.00,-19.64,361.00,430.77,

-15.14,-208.00,-33.18,118.00,2.93,361.00,430.77,

-13.36,-179.00,-20.09,300.00,85.10,334.00,223.08,

8.83,-178.00,-19.64,450.00,152.82,238.00,-515.38,

32.93,-191.00,-25.51,535.00,191.20,109.00,-1507.69,

61.74,-118.00,7.45,544.00,195.26,99.00,-1584.62,

83.54,-52.00,37.25,522.00,185.33,146.00,-1223.08,

89.70,-34.00,45.37,541.00,193.91,91.00,-1646.15,

94.83,-19.00,52.14,542.00,194.36,80.00,-1730.77,

100.49,-6.00,58.01,540.00,193.45,75.00,-1769.23,

104.11,3.00,62.08,543.00,194.81,47.00,-1984.62,

105.69,-18.00,52.60,557.00,201.13,31.00,-2107.69,

106.06,41.00,79.23,529.00,188.49,42.00,-2023.08,

108.01,167.00,136.12,461.00,157.79,10.00,-2269.23,

114.04,239.00,168.62,385.00,123.48,-39.00,-2646.15,

123.07,256.00,176.30,332.00,99.55,-85.00,-3000.00,

134.55,286.00,189.84,254.00,64.33,-106.00,-3161.54,

146.67,298.00,195.26,189.00,34.99,-91.00,-3046.15,

156.44,315.00,202.93,141.00,13.32,-32.00,-2592.31,

164.56,253.00,174.94,346.00,105.87,41.00,-2030.77,

164.13,113.00,111.74,483.00,167.72,-76.00,-2930.77,

154.72,131.00,119.86,447.00,151.47,-124.00,-3300.00,

144.35,224.00,161.85,339.00,102.71,-146.00,-3469.23,

137.18,251.00,174.04,194.00,37.25,-193.00,-3830.77,

141.96,133.00,120.77,256.00,65.24,-290.00,-4576.92,

148.95,-94.00,18.28,490.00,170.88,-216.00,-4007.69,

140.88,-192.00,-25.96,476.00,164.56,-225.00,-4076.92,

124.23,-286.00,-68.40,491.00,171.33,-159.00,-3569.23,

99.30,-332.00,-89.16,502.00,176.30,-51.00,-2738.46,

77.18,-323.00,-85.10,513.00,181.26,37.00,-2061.54,

69.36,-324.00,-85.55,506.00,178.10,52.00,-1946.15,

65.18,-334.00,-90.07,505.00,177.65,27.00,-2138.46,

63.90,-349.00,-96.84,495.00,173.14,23.00,-2169.23,

63.30,-375.00,-108.58,480.00,166.37,21.00,-2184.62,

61.31,-401.00,-120.32,461.00,157.79,-6.00,-2392.31,

58.39,-429.00,-132.96,437.00,146.95,-54.00,-2761.54,

54.57,-405.00,-122.12,440.00,148.31,-95.00,-3076.92,

52.01,-357.00,-100.45,465.00,159.59,-118.00,-3253.85,

52.25,-296.00,-72.91,505.00,177.65,-120.00,-3269.23,

56.00,-159.00,-11.06,553.00,199.32,-80.00,-2961.54,

65.75,-49.00,38.60,556.00,200.68,-21.00,-2507.69,

78.34,71.00,92.78,516.00,182.62,39.00,-2046.15,

93.13,169.00,137.02,442.00,149.21,81.00,-1723.08,

109.36,229.00,164.11,367.00,115.35,110.00,-1500.00,

123.88,246.00,171.78,296.00,83.30,146.00,-1223.08,

137.20,266.00,180.81,137.00,11.51,170.00,-1038.46,

152.06,279.00,186.68,3.00,-48.98,68.00,-1823.08,

77.56,262.00,179.01,-36.00,-66.59,-53.00,-2753.85,

1.40,234.00,166.37,134.00,10.16,-178.00,-3715.38,

7.00,43.00,80.14,412.00,135.67,-222.00,-4053.85,

-6.96,-229.00,-42.66,517.00,183.07,-118.00,-3253.85,

53.62,-389.00,-114.90,461.00,157.79,-29.00,-2569.23,

107.03,-408.00,-123.48,427.00,142.44,-64.00,-2838.46,

75.16,-377.00,-109.48,459.00,156.88,-56.00,-2776.92,

58.78,-339.00,-92.33,492.00,171.78,-57.00,-2784.62,

54.99,-271.00,-61.63,529.00,188.49,-57.00,-2784.62,

59.48,-190.00,-25.06,554.00,199.77,-1.00,-2353.85,

67.93,-98.00,16.48,556.00,200.68,62.00,-1869.23,
