

114.01,215.00,325.00,274.00,140.00,196.00,214.00,

146.97,268.00,378.00,316.00,182.00,50.00,68.00,

154.08,263.00,373.00,330.00,196.00,-21.00,-3.00,

154.76,245.00,355.00,324.00,190.00,-122.00,-104.00,

153.86,204.00,314.00,284.00,150.00,-217.00,-199.00,

153.30,188.00,298.00,233.00,99.00,-262.00,-244.00,

155.13,205.00,315.00,148.00,14.00,-259.00,-241.00,

161.43,198.00,308.00,91.00,-43.00,-261.00,-243.00,

80.41,251.00,361.00,14.00,-120.00,-183.00,-165.00,

1.35,262.00,372.00,-69.00,-203.00,-66.00,-48.00,

-76.94,224.00,334.00,-115.00,-249.00,89.00,107.00,

-157.16,137.00,247.00,-81.00,-215.00,233.00,251.00,

-148.89,55.00,165.00,45.00,-89.00,321.00,339.00,

-146.40,-13.00,97.00,201.00,67.00,346.00,364.00,

-72.17,-44.00,66.00,248.00,114.00,340.00,358.00,

-6.30,-55.00,55.00,298.00,164.00,330.00,348.00,

55.61,-57.00,53.00,343.00,209.00,313.00,331.00,

119.61,-50.00,60.00,365.00,231.00,304.00,322.00,

109.40,16.00,126.00,333.00,199.00,306.00,324.00,

109.97,164.00,274.00,268.00,134.00,260.00,278.00,

121.33,290.00,400.00,235.00,101.00,122.00,140.00,

136.74,303.00,413.00,278.00,144.00,-20.00,-2.00,

150.80,262.00,372.00,353.00,219.00,-76.00,-58.00,

157.59,211.00,321.00,437.00,303.00,-48.00,-30.00,

153.27,183.00,293.00,461.00,327.00,59.00,77.00,

144.77,146.00,256.00,388.00,254.00,225.00,243.00,

138.38,54.00,164.00,195.00,61.00,350.00,368.00,

140.91,-123.00,-13.00,-70.00,-204.00,337.00,355.00,

85.13,-297.00,-187.00,-186.00,-320.00,213.00,231.00,

37.21,-407.00,-297.00,-111.00,-245.00,168.00,186.00,

-6.50,-488.00,-378.00,75.00,-59.00,132.00,150.00,

-48.64,-474.00,-364.00,171.00,37.00,157.00,175.00,

-25.58,-423.00,-313.00,263.00,129.00,190.00,208.00,

-5.05,-362.00,-252.00,345.00,211.00,207.00,225.00,

14.83,-300.00,-190.00,389.00,255.00,227.00,245.00,

30.38,-251.00,-141.00,425.00,291.00,232.00,250.00,

44.97,-186.00,-76.00,462.00,328.00,224.00,242.00,

58.62,-153.00,-43.00,474.00,340.00,218.00,236.00,

69.34,-154.00,-44.00,471.00,337.00,225.00,243.00,

76.65,-121.00,-11.00,439.00,305.00,254.00,272.00,

82.60,-64.00,46.00,379.00,245.00,295.00,313.00,

88.53,5.00,115.00,272.00,138.00,334.00,352.00,

100.28,64.00,174.00,172.00,38.00,333.00,351.00,

121.58,108.00,218.00,113.00,-21.00,323.00,341.00,

55.93,166.00,276.00,115.00,-19.00,286.00,304.00,

-13.28,220.00,330.00,107.00,-27.00,244.00,262.00,

-89.60,255.00,365.00,74.00,-60.00,204.00,222.00,

-174.23,276.00,386.00,76.00,-58.00,177.00,195.00,

-173.46,288.00,398.00,109.00,-25.00,162.00,180.00,

-173.55,274.00,384.00,159.00,25.00,186.00,204.00,

-85.61,232.00,342.00,205.00,71.00,234.00,252.00,

-0.83,155.00,265.00,212.00,78.00,290.00,308.00,

82.98,66.00,176.00,181.00,47.00,342.00,360.00,

168.38,-54.00,56.00,132.00,-2.00,374.00,392.00,

79.78,-190.00,-80.00,84.00,-50.00,361.00,379.00,

29.69,-327.00,-217.00,103.00,-31.00,312.00,330.00,

-13.27,-399.00,-289.00,158.00,24.00,262.00,280.00,

-53.36,-419.00,-309.00,235.00,101.00,213.00,231.00,

-4.32,-416.00,-306.00,326.00,192.00,157.00,175.00,

11.71,-378.00,-268.00,410.00,276.00,110.00,128.00,

25.21,-252.00,-142.00,473.00,339.00,136.00,154.00,

40.85,-132.00,-22.00,474.00,340.00,175.00,193.00,

57.91,-30.00,80.00,443.00,309.00,208.00,226.00,

76.02,72.00,182.00,368.00,234.00,241.00,259.00,

96.54,148.00,258.00,279.00,145.00,250.00,268.00,

117.40,218.00,328.00,182.00,48.00,232.00,250.00,

138.75,260.00,370.00,115.00,-19.00,189.00,207.00,

68.32,304.00,414.00,118.00,-16.00,135.00,153.00,

-8.13,316.00,426.00,139.00,5.00,105.00,123.00,

-0.96,301.00,411.00,191.00,57.00,131.00,149.00,

-0.85,258.00,368.00,256.00,122.00,189.00,207.00,

83.87,186.00,296.00,279.00,145.00,17.00,35.00,

166.83,39.00,149.00,259.00,125.00,332.00,350.00,

157.00,-150.00,-40.00,210.00,76.00,357.00,375.00,

129.52,-295.00,-185.00,159.00,25.00,324.00,342.00,

91.01,-434.00,-324.00,109.00,-25.00,227.00,245.00,

51.41,-488.00,-378.00,97.00,-37.00,151.00,169.00,

14.99,-517.00,-407.00,89.00,-45.00,98.00,116.00,

-2.16,-528.00,-418.00,102.00,-32.00,58.00,76.00,

-5.18,-535.00,-425.00,151.00,17.00,29.00,47.00,

-3.50,-513.00,-403.00,272.00,138.00,-15.00,3.00,

2.63,-443.00,-333.00,395.00,261.00,-34.00,-16.00,

13.73,-400.00,-290.00,455.00,321.00,-33.00,-15.00,

26.81,-364.00,-254.00,495.00,361.00,-27.00,-9.00,

39.96,-354.00,-244.00,502.00,368.00,-24.00,-6.00,

49.35,-375.00,-265.00,488.00,354.00,-6.00,12.00,

53.13,-450.00,-340.00,398.00,264.00,38.00,56.00,

50.61,-465.00,-355.00,294.00,160.00,148.00,166.00,

42.95,-383.00,-273.00,212.00,78.00,266.00,284.00,

32.82,-225.00,-115.00,194.00,60.00,339.00,357.00,

26.41,-58.00,52.00,232.00,98.00,346.00,364.00,

46.45,110.00,220.00,234.00,100.00,297.00,315.00,

79.29,227.00,337.00,204.00,70.00,217.00,235.00,

117.39,300.00,410.00,181.00,47.00,106.00,124.00,

153.89,323.00,433.00,161.00,27.00,21.00,39.00,

168.51,322.00,432.00,131.00,-3.00,-27.00,-9.00,

84.68,315.00,425.00,96.00,-38.00,-6.00,12.00,

-1.15,302.00,412.00,55.00,-79.00,61.00,79.00,

-86.85,267.00,377.00,24.00,-110.00,167.00,185.00,

-171.93,161.00,271.00,21.00,-113.00,254.00,272.00,

-166.37,48.00,158.00,116.00,-18.00,325.00,343.00,

-166.02,-60.00,50.00,262.00,128.00,327.00,345.00,

-95.86,-175.00,-65.00,384.00,250.00,270.00,288.00,

-36.04,-268.00,-158.00,418.00,284.00,215.00,233.00,

18.55,-360.00,-250.00,356.00,222.00,210.00,228.00,

72.36,-376.00,-266.00,232.00,98.00,254.00,272.00,

49.57,-299.00,-189.00,173.00,39.00,312.00,330.00,

33.62,-165.00,-55.00,191.00,57.00,345.00,363.00,

29.89,-243.00,-133.00,246.00,112.00,320.00,338.00,

29.52,158.00,268.00,293.00,159.00,238.00,256.00,

61.81,248.00,358.00,313.00,179.00,105.00,123.00,

97.27,279.00,389.00,295.00,161.00,-23.00,-5.00,

125.16,271.00,381.00,219.00,85.00,-143.00,-125.00,

157.00,254.00,364.00,141.00,7.00,-187.00,-169.00,

164.40,238.00,348.00,77.00,-57.00,-204.00,-186.00,

83.33,249.00,359.00,25.00,-109.00,-174.00,-156.00,

3.13,263.00,373.00,-42.00,-176.00,-81.00,-63.00,

-77.45,232.00,342.00,-102.00,-236.00,72.00,90.00,

-158.57,148.00,258.00,-67.00,-201.00,226.00,244.00,

-151.41,50.00,160.00,93.00,-41.00,329.00,347.00,

-152.04,-66.00,44.00,260.00,126.00,338.00,356.00,

-86.01,-150.00,-40.00,323.00,189.00,314.00,332.00,

-30.12,-79.00,31.00,327.00,193.00,315.00,333.00,

30.21,156.00,266.00,249.00,115.00,261.00,279.00,

110.82,279.00,389.00,270.00,136.00,106.00,124.00,

123.69,275.00,385.00,338.00,204.00,-18.00,0.00,

142.21,209.00,319.00,432.00,298.00,-34.00,-16.00,

151.67,152.00,262.00,459.00,325.00,93.00,111.00,

144.73,82.00,192.00,381.00,247.00,251.00,269.00,

136.51,-19.00,91.00,244.00,110.00,339.00,357.00,

130.89,-99.00,11.00,134.00,0.00,360.00,378.00,

141.66,-204.00,-94.00,60.00,-74.00,339.00,357.00,

99.86,-286.00,-176.00,86.00,-48.00,313.00,331.00,

64.07,-315.00,-205.00,171.00,37.00,296.00,314.00,

34.21,-266.00,-156.00,254.00,120.00,304.00,322.00,

-1.42,-132.00,-22.00,281.00,147.00,329.00,347.00,

28.52,95.00,205.00,250.00,116.00,293.00,311.00,

69.98,230.00,340.00,245.00,111.00,196.00,214.00,

107.92,268.00,378.00,222.00,88.00,140.00,158.00,
