

88.46,17.99,47.88,-186.79,193

97.23,26.64,41.90,-188.68,195

107.29,31.54,32.92,-185.85,191

117.57,33.88,27.18,-187.74,192

127.08,34.58,22.44,-188.68,193

136.19,36.92,13.72,-184.91,189

145.49,38.08,8.98,-185.85,189

153.73,38.55,7.48,-183.96,188

160.68,38.08,6.48,-182.08,186

166.51,39.95,5.49,-184.91,189

169.65,42.06,4.99,-188.68,193

171.28,47.20,4.74,-194.34,200

172.59,57.01,2.74,-216.98,224

174.32,57.48,14.46,-217.92,225

172.74,54.44,20.70,-213.21,221

169.23,51.17,26.93,-209.43,217

163.72,50.93,31.17,-207.55,215

156.54,47.43,36.16,-203.77,212

150.74,42.52,41.65,-202.83,211

144.84,39.49,46.88,-200.94,210

139.30,32.48,54.36,-196.23,206

132.38,22.90,61.60,-186.79,198

124.30,5.37,67.33,-167.92,181

114.04,-9.11,64.34,-150.00,163

101.99,-19.39,62.59,-137.74,152

89.97,-38.32,42.39,-112.26,125

74.33,-42.52,23.19,-121.70,130

57.84,-46.26,13.47,-124.53,133

41.40,-53.04,-1.75,-148.11,157

22.72,-57.94,-9.48,-165.09,175

8.42,-58.64,-19.45,-178.30,188

-3.32,-57.01,-28.68,-187.74,198

-14.06,-55.14,-31.92,-188.68,199

-21.11,-48.83,-42.14,-191.51,202

-28.99,-41.59,-42.39,-180.19,189

-35.80,-32.48,-48.13,-186.79,195

-43.12,-18.69,-51.87,-189.62,197

-53.16,-13.32,-53.62,-182.08,190

-61.97,-1.64,-52.62,-183.02,190

-72.65,10.75,-47.88,-178.30,184

-84.32,19.86,-43.89,-171.70,178

-95.37,29.67,-36.66,-176.42,182

-108.61,35.98,-29.93,-177.36,183

-121.62,38.79,-25.44,-178.30,184

-132.65,42.06,-22.19,-176.42,182

-142.11,43.22,-18.95,-174.53,180

-148.95,43.22,-17.71,-175.47,181

-153.32,42.06,-19.20,-169.81,175

-155.50,42.76,-20.45,-172.64,179

-156.07,42.76,-22.19,-172.64,179

-155.13,42.76,-21.70,-172.64,179

-153.97,42.29,-22.94,-173.58,180
