

0.06,-533.00,-96.73,44.00,-17.71,-44.00,-517.92,

-4.44,-548.00,-100.23,76.00,-9.73,-63.00,-535.85,

-7.28,-542.00,-98.83,167.00,12.97,-66.00,-538.68,

-4.42,-528.00,-95.56,245.00,32.42,25.00,-452.83,

2.58,-531.00,-96.26,198.00,20.70,71.00,-409.43,

8.21,-530.00,-96.03,194.00,19.70,76.00,-404.72,

12.49,-540.00,-98.36,207.00,22.94,43.00,-435.85,

13.91,-552.00,-101.17,134.00,4.74,4.00,-472.64,

9.89,-547.00,-100.00,113.00,-0.50,54.00,-425.47,

6.78,-544.00,-99.30,159.00,10.97,57.00,-422.64,

5.46,-544.00,-99.30,189.00,18.45,45.00,-433.96,

4.81,-534.00,-96.96,200.00,21.20,75.00,-405.66,

7.22,-511.00,-91.59,149.00,8.48,148.00,-336.79,

8.62,-482.00,-84.81,-11.00,-31.42,160.00,-325.47,

1.96,-462.00,-80.14,-107.00,-55.36,100.00,-382.08,

-9.34,-452.00,-77.80,-135.00,-62.34,76.00,-404.72,

-22.11,-423.00,-71.03,-169.00,-70.82,90.00,-391.51,

-34.66,-365.00,-57.48,-158.00,-68.08,180.00,-306.60,

-42.04,-241.00,-28.50,140.00,6.23,350.00,-146.23,

-30.29,-177.00,-13.55,473.00,89.28,205.00,-283.02,

-0.26,-125.00,-1.40,552.00,108.98,63.00,-416.98,

33.30,-58.00,14.25,554.00,109.48,22.00,-455.66,

70.13,-16.00,24.07,534.00,104.49,90.00,-391.51,

92.80,65.00,42.99,176.00,15.21,339.00,-156.60,

112.60,92.00,49.30,-233.00,-86.78,107.00,-375.47,

60.36,119.00,55.61,-240.00,-88.53,-37.00,-511.32,

5.44,140.00,60.51,-208.00,-80.55,-90.00,-561.32,

-52.06,155.00,64.02,-190.00,-76.06,-107.00,-577.36,

-124.75,178.00,69.39,-189.00,-75.81,-37.00,-511.32,

-127.97,240.00,83.88,-77.00,-47.88,130.00,-353.77,

-135.01,282.00,93.69,229.00,28.43,128.00,-355.66,

-62.46,267.00,90.19,320.00,51.12,20.00,-457.55,

7.71,273.00,91.59,316.00,50.12,5.00,-471.70,

78.69,276.00,92.29,297.00,45.39,33.00,-445.28,

154.75,294.00,96.50,70.00,-11.22,103.00,-379.25,

70.59,273.00,91.59,-33.00,-36.91,-86.00,-557.55,

-6.58,271.00,91.12,-17.00,-32.92,-99.00,-569.81,

-84.48,269.00,90.65,-32.00,-36.66,-74.00,-546.23,

-162.47,299.00,97.66,22.00,-23.19,26.00,-451.89,

-160.78,315.00,101.40,153.00,9.48,35.00,-443.40,

-77.56,305.00,99.07,180.00,16.21,36.00,-442.45,

5.19,309.00,100.00,95.00,-4.99,49.00,-430.19,

0.40,286.00,94.63,-16.00,-32.67,15.00,-462.26,

1.82,277.00,92.52,-23.00,-34.41,-44.00,-517.92,

-81.79,289.00,95.33,29.00,-21.45,-88.00,-559.43,

-166.34,297.00,97.20,69.00,-11.47,-78.00,-550.00,

-165.37,303.00,98.60,99.00,-3.99,-43.00,-516.98,

-169.55,304.00,98.83,173.00,14.46,-24.00,-499.06,

-86.69,279.00,92.99,258.00,35.66,-45.00,-518.87,

-5.07,273.00,91.59,289.00,43.39,-46.00,-519.81,

76.95,273.00,91.59,289.00,43.39,-27.00,-501.89,

160.08,286.00,94.63,208.00,23.19,83.00,-398.11,

158.72,255.00,87.38,-74.00,-47.13,17.00,-460.38,

81.01,236.00,82.94,-49.00,-40.90,-138.00,-606.60,

3.87,221.00,79.44,-21.00,-33.92,-183.00,-649.06,

-74.05,225.00,80.37,28.00,-21.70,-203.00,-667.92,

-156.88,247.00,85.51,48.00,-16.71,-173.00,-639.62,

-161.20,255.00,87.38,-7.00,-30.42,-125.00,-594.34,

-162.96,238.00,83.41,-91.00,-51.37,-45.00,-518.87,

-160.83,203.00,75.23,-141.00,-63.84,-44.00,-517.92,

-154.53,153.00,63.55,-154.00,-67.08,-140.00,-608.49,

-145.65,97.00,50.47,275.00,39.90,-284.00,-744.34,

-69.99,84.00,47.43,445.00,82.29,-162.00,-629.25,

-2.88,77.00,45.79,469.00,88.28,-121.00,-590.57,

61.43,57.00,41.12,493.00,94.26,-101.00,-571.70,

123.22,-3.00,27.10,527.00,102.74,-66.00,-538.68,

113.99,-122.00,-0.70,525.00,102.24,-125.00,-594.34,

106.40,-290.00,-39.95,265.00,37.41,-312.00,-770.75,

87.81,-384.00,-61.92,112.00,-0.75,-279.00,-739.62,

59.23,-430.00,-72.66,5.00,-27.43,-201.00,-666.04,

27.85,-418.00,-69.86,-72.00,-46.63,-145.00,-613.21,

-3.00,-385.00,-62.15,-129.00,-60.85,-86.00,-557.55,

-24.89,-359.00,-56.07,-161.00,-68.83,-57.00,-530.19,

-37.43,-353.00,-54.67,-163.00,-69.33,-60.00,-533.02,
