

-68.62,216.00,316.00,413.00,281.00,38.00,60.00,

-3.26,129.00,229.00,488.00,356.00,19.00,41.00,

64.43,42.00,142.00,527.00,395.00,28.00,50.00,

133.90,19.00,119.00,537.00,405.00,26.00,48.00,

119.37,85.00,185.00,510.00,378.00,11.00,33.00,

113.80,246.00,346.00,377.00,245.00,-12.00,10.00,

119.29,314.00,414.00,229.00,97.00,10.00,32.00,

133.56,316.00,416.00,41.00,-91.00,60.00,82.00,

65.02,254.00,354.00,-88.00,-220.00,94.00,116.00,

-1.07,144.00,244.00,-197.00,-329.00,136.00,158.00,

-68.92,94.00,194.00,-231.00,-363.00,124.00,146.00,

-140.19,147.00,247.00,-204.00,-336.00,113.00,135.00,

-129.85,245.00,345.00,-89.00,-221.00,121.00,143.00,

-129.66,326.00,426.00,125.00,-7.00,7.00,29.00,

-142.79,273.00,373.00,323.00,191.00,-75.00,-53.00,

-75.00,159.00,259.00,448.00,316.00,-106.00,-84.00,

-11.05,69.00,169.00,498.00,366.00,-119.00,-97.00,

54.52,40.00,140.00,498.00,366.00,-144.00,-122.00,

127.05,59.00,159.00,448.00,316.00,-208.00,-186.00,

118.00,162.00,262.00,350.00,218.00,-220.00,-198.00,

120.73,265.00,365.00,123.00,-9.00,-185.00,-163.00,

47.35,216.00,316.00,-99.00,-231.00,-149.00,-127.00,

-16.38,163.00,263.00,-191.00,-323.00,-102.00,-80.00,

-77.87,178.00,278.00,-173.00,-305.00,-105.00,-83.00,

-146.05,208.00,308.00,-137.00,-269.00,-100.00,-78.00,

-136.12,274.00,374.00,-35.00,-167.00,-97.00,-75.00,

-139.15,312.00,412.00,118.00,-14.00,-86.00,-64.00,

-151.38,308.00,408.00,212.00,80.00,-72.00,-50.00,

-76.03,289.00,389.00,291.00,159.00,-40.00,-18.00,

-1.83,280.00,380.00,318.00,186.00,-4.00,18.00,

75.67,280.00,380.00,315.00,183.00,29.00,51.00,

158.80,286.00,386.00,293.00,161.00,58.00,80.00,

155.91,305.00,405.00,252.00,120.00,30.00,52.00,

157.34,298.00,398.00,265.00,133.00,16.00,38.00,

159.25,297.00,397.00,279.00,147.00,-26.00,-4.00,

160.60,290.00,390.00,296.00,164.00,-73.00,-51.00,

160.55,264.00,364.00,289.00,157.00,-116.00,-94.00,

158.85,246.00,346.00,316.00,184.00,-139.00,-117.00,

156.46,226.00,326.00,352.00,220.00,-142.00,-120.00,

153.04,138.00,238.00,445.00,313.00,-136.00,-114.00,

145.55,-3.00,97.00,512.00,380.00,-145.00,-123.00,

132.46,-63.00,37.00,520.00,388.00,-156.00,-134.00,

118.31,-19.00,81.00,503.00,371.00,-173.00,-151.00,

107.39,-31.00,69.00,493.00,361.00,-193.00,-171.00,

100.78,-31.00,69.00,501.00,369.00,-184.00,-162.00,

99.84,33.00,133.00,504.00,372.00,-146.00,-124.00,

103.40,131.00,231.00,486.00,354.00,-56.00,-34.00,

108.61,206.00,306.00,426.00,294.00,38.00,60.00,

117.44,205.00,305.00,426.00,294.00,37.00,59.00,

126.31,205.00,305.00,426.00,294.00,15.00,37.00,

132.91,206.00,306.00,436.00,304.00,-4.00,18.00,

135.93,188.00,288.00,448.00,316.00,-1.00,21.00,

134.98,172.00,272.00,461.00,329.00,29.00,51.00,

133.36,114.00,214.00,502.00,370.00,-9.00,13.00,

129.36,37.00,137.00,533.00,401.00,-52.00,-30.00,

122.77,4.00,104.00,537.00,405.00,-93.00,-71.00,

115.78,-22.00,78.00,543.00,411.00,-104.00,-82.00,

108.57,-4.00,96.00,528.00,396.00,-123.00,-101.00,

104.46,-43.00,57.00,533.00,401.00,-130.00,-108.00,

101.77,23.00,123.00,519.00,387.00,-110.00,-88.00,

102.58,114.00,214.00,490.00,358.00,-84.00,-62.00,

107.61,206.00,306.00,424.00,292.00,-24.00,-2.00,

115.79,281.00,381.00,315.00,183.00,34.00,56.00,

129.86,304.00,404.00,264.00,132.00,13.00,35.00,

143.44,313.00,413.00,223.00,91.00,23.00,45.00,

155.12,322.00,422.00,178.00,46.00,23.00,45.00,

164.48,319.00,419.00,192.00,60.00,30.00,52.00,

168.86,314.00,414.00,238.00,106.00,-1.00,21.00,

169.80,293.00,393.00,287.00,155.00,-49.00,-27.00,

167.52,264.00,364.00,334.00,202.00,-81.00,-59.00,

161.82,256.00,356.00,343.00,211.00,-79.00,-57.00,

156.19,297.00,397.00,285.00,153.00,-30.00,-8.00,

154.51,309.00,409.00,196.00,64.00,97.00,119.00,

157.67,258.00,358.00,157.00,25.00,211.00,233.00,

163.93,206.00,306.00,181.00,49.00,258.00,280.00,

169.32,245.00,345.00,210.00,78.00,213.00,235.00,

171.41,282.00,382.00,218.00,86.00,148.00,170.00,

170.46,321.00,421.00,215.00,83.00,36.00,58.00,

168.67,299.00,399.00,256.00,124.00,-61.00,-39.00,

166.62,211.00,311.00,333.00,201.00,-192.00,-170.00,

161.59,201.00,301.00,344.00,212.00,-190.00,-168.00,

155.97,221.00,321.00,344.00,212.00,-165.00,-143.00,

150.39,306.00,406.00,251.00,119.00,-24.00,-2.00,

150.62,237.00,337.00,202.00,70.00,227.00,249.00,

155.91,177.00,277.00,228.00,96.00,275.00,297.00,

159.92,168.00,268.00,308.00,176.00,248.00,270.00,

159.96,207.00,307.00,381.00,249.00,144.00,166.00,

154.28,181.00,281.00,453.00,321.00,15.00,37.00,

145.01,143.00,243.00,477.00,345.00,-31.00,-9.00,

136.07,141.00,241.00,478.00,346.00,-44.00,-22.00,

130.61,178.00,278.00,453.00,321.00,-21.00,1.00,

128.09,206.00,306.00,413.00,281.00,70.00,92.00,

129.65,178.00,278.00,383.00,251.00,175.00,197.00,

132.85,159.00,259.00,391.00,259.00,189.00,211.00,

135.38,132.00,232.00,431.00,299.00,176.00,198.00,

134.61,108.00,208.00,492.00,360.00,78.00,100.00,

130.25,-31.00,69.00,550.00,418.00,46.00,68.00,

120.61,-156.00,-56.00,549.00,417.00,59.00,81.00,

107.44,-152.00,-52.00,552.00,420.00,63.00,85.00,

96.22,-72.00,28.00,547.00,415.00,76.00,98.00,

89.68,69.00,169.00,499.00,367.00,112.00,134.00,

93.52,135.00,235.00,450.00,318.00,137.00,159.00,

104.55,143.00,243.00,448.00,316.00,132.00,154.00,

115.71,103.00,203.00,485.00,353.00,110.00,132.00,

122.22,-2.00,98.00,529.00,397.00,96.00,118.00,

119.51,-186.00,-86.00,518.00,386.00,131.00,153.00,

107.25,-210.00,-110.00,510.00,378.00,141.00,163.00,

93.79,-154.00,-54.00,504.00,372.00,169.00,191.00,

84.25,-49.00,51.00,487.00,355.00,196.00,218.00,

82.82,43.00,143.00,448.00,316.00,212.00,234.00,

92.06,132.00,232.00,433.00,301.00,166.00,188.00,

105.53,177.00,277.00,453.00,321.00,26.00,48.00,

117.79,142.00,242.00,473.00,341.00,-85.00,-63.00,

124.59,76.00,176.00,488.00,356.00,-142.00,-120.00,

125.08,45.00,145.00,483.00,351.00,-182.00,-160.00,

121.29,25.00,125.00,476.00,344.00,-192.00,-170.00,

116.08,18.00,118.00,468.00,336.00,-201.00,-179.00,

112.08,-32.00,68.00,471.00,339.00,-224.00,-202.00,

108.33,-100.00,0.00,456.00,324.00,-247.00,-225.00,

102.72,-166.00,-66.00,442.00,310.00,-257.00,-235.00,

94.72,-294.00,-194.00,377.00,245.00,-268.00,-246.00,

80.28,-419.00,-319.00,289.00,157.00,-225.00,-203.00,

61.48,-447.00,-347.00,268.00,136.00,-206.00,-184.00,

44.33,-420.00,-320.00,291.00,159.00,-226.00,-204.00,

31.43,-362.00,-262.00,329.00,197.00,-260.00,-238.00,

27.76,-313.00,-213.00,406.00,274.00,-232.00,-210.00,

34.24,-253.00,-153.00,462.00,330.00,-206.00,-184.00,

45.18,-225.00,-125.00,477.00,345.00,-208.00,-186.00,

56.10,-219.00,-119.00,467.00,335.00,-223.00,-201.00,

64.48,-246.00,-146.00,456.00,324.00,-225.00,-203.00,

67.88,-337.00,-237.00,421.00,289.00,-200.00,-178.00,

64.26,-468.00,-368.00,280.00,148.00,-162.00,-140.00,

52.21,-511.00,-411.00,214.00,82.00,-106.00,-84.00,

37.41,-504.00,-404.00,202.00,70.00,-132.00,-110.00,

23.43,-493.00,-393.00,219.00,87.00,-150.00,-128.00,

13.88,-448.00,-348.00,227.00,95.00,-224.00,-202.00,

12.22,-449.00,-349.00,168.00,36.00,-234.00,-212.00,

10.87,-498.00,-398.00,83.00,-49.00,-166.00,-144.00,

6.66,-502.00,-402.00,5.00,-127.00,-129.00,-107.00,

-0.85,-499.00,-399.00,-60.00,-192.00,-50.00,-28.00,

-11.10,-464.00,-364.00,-128.00,-260.00,18.00,40.00,

-21.46,-415.00,-315.00,-167.00,-299.00,53.00,75.00,

-30.58,-388.00,-288.00,-188.00,-320.00,76.00,98.00,

-38.21,-392.00,-292.00,-172.00,-304.00,104.00,126.00,

-43.32,-493.00,-393.00,-51.00,-183.00,73.00,95.00,

-40.68,-536.00,-436.00,89.00,-43.00,-49.00,-27.00,

-31.21,-493.00,-393.00,169.00,37.00,-167.00,-145.00,

-17.85,-460.00,-360.00,172.00,40.00,-224.00,-202.00,

-4.72,-491.00,-391.00,124.00,-8.00,-182.00,-160.00,

1.23,-531.00,-431.00,84.00,-48.00,-75.00,-53.00,

1.05,-535.00,-435.00,173.00,41.00,65.00,87.00,

1.05,-523.00,-423.00,186.00,54.00,107.00,129.00,

1.28,-479.00,-379.00,237.00,105.00,164.00,186.00,

5.45,-476.00,-376.00,283.00,151.00,146.00,168.00,

12.51,-518.00,-418.00,258.00,126.00,51.00,73.00,

15.36,-517.00,-417.00,254.00,122.00,-53.00,-31.00,

17.62,-514.00,-414.00,216.00,84.00,-129.00,-107.00,

16.62,-505.00,-405.00,231.00,99.00,-132.00,-110.00,

14.58,-510.00,-410.00,268.00,136.00,-73.00,-51.00,

14.97,-502.00,-402.00,317.00,185.00,-27.00,-5.00,

17.08,-466.00,-366.00,385.00,253.00,4.00,26.00,

22.87,-447.00,-347.00,412.00,280.00,-4.00,18.00,

29.17,-426.00,-326.00,423.00,291.00,-27.00,-5.00,

35.02,-451.00,-351.00,381.00,249.00,-92.00,-70.00,

37.68,-490.00,-390.00,271.00,139.00,-131.00,-109.00,

33.92,-505.00,-405.00,236.00,104.00,-119.00,-97.00,

27.80,-508.00,-408.00,233.00,101.00,-131.00,-109.00,

20.83,-470.00,-370.00,295.00,163.00,-160.00,-138.00,

17.93,-442.00,-342.00,386.00,254.00,-110.00,-88.00,

22.18,-326.00,-226.00,455.00,323.00,-161.00,-139.00,

32.34,-284.00,-184.00,489.00,357.00,-153.00,-131.00,

44.55,-265.00,-165.00,494.00,362.00,-155.00,-133.00,

54.99,-273.00,-173.00,498.00,366.00,-132.00,-110.00,

62.02,-247.00,-147.00,513.00,381.00,-119.00,-97.00,

65.49,-291.00,-191.00,519.00,387.00,-33.00,-11.00,

65.74,-323.00,-223.00,503.00,371.00,-12.00,10.00,

64.11,-401.00,-301.00,442.00,310.00,-50.00,-28.00,

59.40,-405.00,-305.00,433.00,301.00,-79.00,-57.00,

53.32,-380.00,-280.00,444.00,312.00,-106.00,-84.00,

49.41,-355.00,-255.00,445.00,313.00,-147.00,-125.00,

47.37,-332.00,-232.00,445.00,313.00,-168.00,-146.00,

49.27,-314.00,-214.00,469.00,337.00,-150.00,-128.00,

52.52,-284.00,-184.00,500.00,368.00,-121.00,-99.00,

56.35,-213.00,-113.00,517.00,385.00,-136.00,-114.00,

62.06,-212.00,-112.00,526.00,394.00,-111.00,-89.00,

67.23,-139.00,-39.00,541.00,409.00,-100.00,-78.00,

73.98,-47.00,53.00,541.00,409.00,-96.00,-74.00,

82.47,48.00,148.00,513.00,381.00,-102.00,-80.00,

91.87,151.00,251.00,449.00,317.00,-133.00,-111.00,

105.44,135.00,235.00,455.00,323.00,-133.00,-111.00,

115.81,78.00,178.00,482.00,350.00,-144.00,-122.00,

120.71,-108.00,-8.00,533.00,401.00,-140.00,-118.00,

115.11,-249.00,-149.00,512.00,380.00,-127.00,-105.00,

100.16,-347.00,-247.00,468.00,336.00,-109.00,-87.00,

82.06,-359.00,-259.00,464.00,332.00,-106.00,-84.00,

65.83,-306.00,-206.00,500.00,368.00,-77.00,-55.00,

58.80,-269.00,-169.00,525.00,393.00,-62.00,-40.00,

58.33,-236.00,-136.00,541.00,409.00,-50.00,-28.00,

62.82,-253.00,-153.00,524.00,392.00,-105.00,-83.00,

66.98,-298.00,-198.00,495.00,363.00,-126.00,-104.00,

67.14,-352.00,-252.00,433.00,301.00,-164.00,-142.00,

62.97,-366.00,-266.00,390.00,258.00,-198.00,-176.00,

56.09,-372.00,-272.00,409.00,277.00,-171.00,-149.00,

50.30,-339.00,-239.00,458.00,326.00,-148.00,-126.00,

48.39,-237.00,-137.00,527.00,395.00,-115.00,-93.00,

53.60,-213.00,-113.00,547.00,415.00,-74.00,-52.00,

61.26,-237.00,-137.00,541.00,409.00,-40.00,-18.00,

67.75,-289.00,-189.00,519.00,387.00,-63.00,-41.00,

70.31,-351.00,-251.00,477.00,345.00,-69.00,-47.00,

66.08,-375.00,-275.00,439.00,307.00,-115.00,-93.00,

59.42,-394.00,-294.00,426.00,294.00,-110.00,-88.00,

52.80,-344.00,-244.00,472.00,340.00,-101.00,-79.00,

50.39,-274.00,-174.00,521.00,389.00,-67.00,-45.00,

53.37,-209.00,-109.00,552.00,420.00,-18.00,4.00,

60.20,-152.00,-52.00,564.00,432.00,20.00,42.00,

69.74,-114.00,-14.00,559.00,427.00,63.00,85.00,

78.19,-99.00,1.00,558.00,426.00,71.00,93.00,

84.25,-80.00,20.00,548.00,416.00,91.00,113.00,

88.58,-76.00,24.00,546.00,414.00,68.00,90.00,

91.13,-70.00,30.00,555.00,423.00,54.00,76.00,

92.61,-51.00,49.00,555.00,423.00,42.00,64.00,

94.23,17.00,117.00,538.00,406.00,42.00,64.00,

97.56,104.00,204.00,507.00,375.00,24.00,46.00,

103.87,167.00,267.00,458.00,326.00,49.00,71.00,

112.69,173.00,273.00,432.00,300.00,108.00,130.00,

121.62,88.00,188.00,435.00,303.00,202.00,224.00,

125.56,-18.00,82.00,445.00,313.00,242.00,264.00,

122.09,-81.00,19.00,451.00,319.00,246.00,268.00,

113.11,-99.00,1.00,448.00,316.00,251.00,273.00,

102.57,-91.00,9.00,435.00,303.00,256.00,278.00,

95.04,-64.00,36.00,432.00,300.00,260.00,282.00,

93.08,38.00,138.00,449.00,317.00,215.00,237.00,

98.11,117.00,217.00,459.00,327.00,142.00,164.00,

106.46,126.00,226.00,483.00,351.00,64.00,86.00,

114.24,92.00,192.00,512.00,380.00,20.00,42.00,

119.23,61.00,161.00,524.00,392.00,11.00,33.00,

118.93,68.00,168.00,524.00,392.00,28.00,50.00,

116.34,116.00,216.00,491.00,359.00,58.00,80.00,

115.90,200.00,300.00,412.00,280.00,96.00,118.00,

120.95,224.00,324.00,348.00,216.00,154.00,176.00,

129.45,172.00,272.00,320.00,188.00,231.00,253.00,

137.49,67.00,167.00,367.00,235.00,277.00,299.00,

138.58,80.00,180.00,358.00,226.00,267.00,289.00,

136.47,147.00,247.00,385.00,253.00,204.00,226.00,

133.47,142.00,242.00,451.00,319.00,135.00,157.00,

128.92,87.00,187.00,491.00,359.00,116.00,138.00,

126.95,73.00,173.00,494.00,362.00,117.00,139.00,

123.70,56.00,156.00,496.00,364.00,139.00,161.00,

118.42,32.00,132.00,453.00,321.00,215.00,237.00,

114.71,-137.00,-37.00,416.00,284.00,269.00,291.00,

105.97,-239.00,-139.00,355.00,223.00,295.00,317.00,

91.59,-258.00,-158.00,323.00,191.00,295.00,317.00,

75.89,-237.00,-137.00,326.00,194.00,303.00,325.00,

61.48,-207.00,-107.00,336.00,204.00,310.00,332.00,

56.42,-120.00,-20.00,405.00,273.00,276.00,298.00,

63.36,-69.00,31.00,486.00,354.00,206.00,228.00,

74.51,-5.00,95.00,490.00,358.00,181.00,203.00,

87.04,32.00,132.00,487.00,355.00,166.00,188.00,

99.07,110.00,210.00,465.00,333.00,136.00,158.00,

108.18,154.00,254.00,449.00,317.00,109.00,131.00,

116.61,190.00,290.00,433.00,301.00,80.00,102.00,

123.88,194.00,294.00,423.00,291.00,87.00,109.00,

130.11,173.00,273.00,429.00,297.00,121.00,143.00,

132.70,61.00,161.00,454.00,322.00,193.00,215.00,

129.66,-63.00,37.00,449.00,317.00,235.00,257.00,

120.34,-171.00,-71.00,443.00,311.00,240.00,262.00,

105.79,-144.00,-44.00,442.00,310.00,249.00,271.00,

93.12,-75.00,25.00,456.00,324.00,235.00,257.00,

87.58,48.00,148.00,459.00,327.00,194.00,216.00,

92.00,100.00,200.00,475.00,343.00,135.00,157.00,

102.78,154.00,254.00,469.00,337.00,54.00,76.00,

114.06,228.00,328.00,405.00,273.00,-41.00,-19.00,

125.52,280.00,380.00,267.00,135.00,-136.00,-114.00,

137.05,268.00,368.00,150.00,18.00,-200.00,-178.00,

151.30,268.00,368.00,119.00,-13.00,-199.00,-177.00,

75.01,281.00,381.00,141.00,9.00,-168.00,-146.00,

84.62,286.00,386.00,243.00,111.00,-129.00,-107.00,

85.50,251.00,351.00,361.00,229.00,-79.00,-57.00,

77.92,133.00,233.00,488.00,356.00,-7.00,15.00,

153.25,19.00,119.00,542.00,410.00,17.00,39.00,

135.12,2.00,102.00,542.00,410.00,52.00,74.00,

120.12,-25.00,75.00,538.00,406.00,79.00,101.00,

108.51,-42.00,58.00,535.00,403.00,98.00,120.00,

102.25,-38.00,62.00,536.00,404.00,95.00,117.00,

100.39,1.00,101.00,530.00,398.00,87.00,109.00,

100.46,72.00,172.00,491.00,359.00,122.00,144.00,

104.24,145.00,245.00,400.00,268.00,185.00,207.00,

112.81,198.00,298.00,262.00,130.00,239.00,261.00,

127.24,154.00,254.00,198.00,66.00,292.00,314.00,

142.55,87.00,187.00,117.00,-15.00,334.00,356.00,

69.76,41.00,141.00,64.00,-68.00,345.00,367.00,

-1.95,-9.00,91.00,45.00,-87.00,352.00,374.00,

-75.17,7.00,107.00,25.00,-107.00,345.00,367.00,

-150.31,65.00,165.00,34.00,-98.00,326.00,348.00,

-143.78,148.00,248.00,79.00,-53.00,294.00,316.00,

-147.20,221.00,321.00,173.00,41.00,232.00,254.00,

-69.91,230.00,330.00,276.00,144.00,183.00,205.00,

2.98,164.00,264.00,397.00,265.00,164.00,186.00,

74.06,66.00,166.00,465.00,333.00,166.00,188.00,

145.21,41.00,141.00,478.00,346.00,163.00,185.00,

130.06,34.00,134.00,481.00,349.00,164.00,186.00,

118.70,42.00,142.00,480.00,348.00,155.00,177.00,

113.02,60.00,160.00,476.00,344.00,156.00,178.00,

112.64,80.00,180.00,461.00,329.00,153.00,175.00,

114.27,113.00,213.00,437.00,305.00,163.00,185.00,

117.75,163.00,263.00,390.00,258.00,166.00,188.00,

123.59,215.00,315.00,325.00,193.00,170.00,192.00,

131.98,261.00,361.00,226.00,94.00,165.00,187.00,

143.67,257.00,357.00,202.00,70.00,178.00,200.00,

154.67,257.00,357.00,194.00,62.00,177.00,199.00,

163.32,261.00,361.00,198.00,66.00,171.00,193.00,

168.61,259.00,359.00,203.00,71.00,168.00,190.00,

169.46,262.00,362.00,198.00,66.00,169.00,191.00,

169.65,266.00,366.00,194.00,62.00,167.00,189.00,

169.71,269.00,369.00,188.00,56.00,163.00,185.00,

170.15,274.00,374.00,177.00,45.00,157.00,179.00,

171.23,282.00,382.00,157.00,25.00,151.00,173.00,

172.88,291.00,391.00,152.00,20.00,144.00,166.00,

174.55,289.00,389.00,158.00,26.00,142.00,164.00,

175.75,290.00,390.00,158.00,26.00,141.00,163.00,

176.51,289.00,389.00,163.00,31.00,139.00,161.00,

176.31,289.00,389.00,164.00,32.00,139.00,161.00,

175.86,289.00,389.00,163.00,31.00,142.00,164.00,

175.68,288.00,388.00,160.00,28.00,144.00,166.00,

175.60,288.00,388.00,161.00,29.00,143.00,165.00,

175.67,288.00,388.00,160.00,28.00,141.00,163.00,

175.82,288.00,388.00,156.00,24.00,143.00,165.00,

176.07,291.00,391.00,162.00,30.00,144.00,166.00,

176.01,285.00,385.00,155.00,23.00,144.00,166.00,

176.22,285.00,385.00,157.00,25.00,152.00,174.00,

176.32,280.00,380.00,153.00,21.00,158.00,180.00,

176.42,278.00,378.00,151.00,19.00,156.00,178.00,

176.80,276.00,376.00,152.00,20.00,160.00,182.00,

176.89,279.00,379.00,152.00,20.00,154.00,176.00,

177.06,279.00,379.00,154.00,22.00,160.00,182.00,

177.02,281.00,381.00,153.00,21.00,160.00,182.00,

176.95,280.00,380.00,152.00,20.00,159.00,181.00,

176.96,282.00,382.00,152.00,20.00,160.00,182.00,

176.97,279.00,379.00,150.00,18.00,163.00,185.00,

177.12,280.00,380.00,153.00,21.00,158.00,180.00,

177.12,276.00,376.00,155.00,23.00,164.00,186.00,
