
-4.72,-121.00,-11.00,159.00,25.00,358.00,376.00,

13.45,14.00,124.00,176.00,42.00,342.00,360.00,

55.61,94.00,204.00,185.00,51.00,312.00,330.00,

98.61,198.00,308.00,200.00,66.00,246.00,264.00,

140.42,264.00,374.00,213.00,79.00,161.00,179.00,

165.89,292.00,402.00,223.00,89.00,76.00,94.00,

167.45,309.00,419.00,214.00,80.00,7.00,25.00,

168.26,307.00,417.00,200.00,66.00,-40.00,-22.00,

169.03,305.00,415.00,194.00,60.00,-77.00,-59.00,

169.96,287.00,397.00,179.00,45.00,-125.00,-107.00,

171.46,296.00,406.00,156.00,22.00,-106.00,-88.00,

173.39,291.00,401.00,139.00,5.00,-124.00,-106.00,

175.46,265.00,375.00,127.00,-7.00,-177.00,-159.00,

87.74,226.00,336.00,106.00,-28.00,-228.00,-210.00,

0.50,206.00,316.00,117.00,-17.00,-255.00,-237.00,

-88.00,158.00,268.00,168.00,34.00,-293.00,-275.00,

-89.62,156.00,266.00,176.00,42.00,-292.00,-274.00,

-2.09,168.00,278.00,118.00,-16.00,-279.00,-261.00,

-2.46,182.00,292.00,132.00,-2.00,-277.00,-259.00,

-3.13,181.00,291.00,139.00,5.00,-279.00,-261.00,

-1.57,183.00,293.00,145.00,11.00,-280.00,-262.00,

0.14,168.00,278.00,130.00,-4.00,-290.00,-272.00,

-0.48,72.00,182.00,136.00,2.00,-339.00,-321.00,

89.31,-88.00,22.00,175.00,41.00,-381.00,-363.00,

74.10,-267.00,-157.00,141.00,7.00,-361.00,-343.00,

30.26,-374.00,-264.00,74.00,-60.00,-304.00,-286.00,

71.87,-423.00,-313.00,22.00,-112.00,-262.00,-244.00,

22.08,-495.00,-385.00,-1.00,-135.00,-157.00,-139.00,

-12.32,-518.00,-408.00,-5.00,-139.00,-76.00,-58.00,

-17.67,-529.00,-419.00,7.00,-127.00,-11.00,7.00,

-18.68,-528.00,-418.00,17.00,-117.00,44.00,62.00,

-17.67,-514.00,-404.00,32.00,-102.00,87.00,105.00,

-16.38,-500.00,-390.00,42.00,-92.00,128.00,146.00,

-14.99,-469.00,-359.00,92.00,-42.00,184.00,202.00,

-12.44,-454.00,-344.00,164.00,30.00,210.00,228.00,

-7.29,-433.00,-323.00,228.00,94.00,210.00,228.00,

0.32,-431.00,-321.00,272.00,138.00,192.00,210.00,

9.45,-390.00,-280.00,318.00,184.00,211.00,229.00,

19.46,-324.00,-214.00,358.00,224.00,224.00,242.00,

29.79,-292.00,-182.00,390.00,256.00,227.00,245.00,

39.39,-268.00,-158.00,416.00,282.00,218.00,236.00,

48.76,-408.00,-298.00,285.00,151.00,216.00,234.00,

47.15,-375.00,-265.00,270.00,136.00,249.00,267.00,

42.36,-360.00,-250.00,237.00,103.00,274.00,292.00,

34.31,-328.00,-218.00,215.00,81.00,295.00,313.00,

24.22,-214.00,-104.00,178.00,44.00,344.00,362.00,

23.23,-190.00,-80.00,134.00,0.00,353.00,371.00,

16.44,-170.00,-60.00,144.00,10.00,355.00,373.00,

13.20,-137.00,-27.00,175.00,41.00,355.00,373.00,

22.27,-84.00,26.00,254.00,120.00,342.00,360.00,

42.10,-56.00,54.00,326.00,192.00,309.00,327.00,

68.54,-23.00,87.00,367.00,233.00,283.00,301.00,

93.81,-1.00,109.00,365.00,231.00,274.00,292.00,

108.47,26.00,136.00,376.00,242.00,260.00,278.00,

112.75,48.00,158.00,368.00,234.00,256.00,274.00,

117.33,58.00,168.00,347.00,213.00,263.00,281.00,

121.78,69.00,179.00,293.00,159.00,288.00,306.00,

127.57,86.00,196.00,194.00,60.00,312.00,330.00,

138.48,121.00,231.00,108.00,-26.00,297.00,315.00,

64.05,167.00,277.00,117.00,-17.00,274.00,292.00,

-12.18,222.00,332.00,265.00,131.00,186.00,204.00,

-7.16,244.00,354.00,262.00,128.00,160.00,178.00,

-7.87,266.00,376.00,294.00,160.00,80.00,98.00,

74.80,270.00,380.00,308.00,174.00,10.00,28.00,

157.81,279.00,389.00,295.00,161.00,-12.00,6.00,

157.58,290.00,400.00,268.00,134.00,-46.00,-28.00,

157.92,292.00,402.00,194.00,60.00,-109.00,-91.00,

161.56,268.00,378.00,77.00,-57.00,-180.00,-162.00,

79.81,211.00,321.00,11.00,-123.00,-220.00,-202.00,

0.63,152.00,262.00,-28.00,-162.00,-269.00,-251.00,

-76.84,54.00,164.00,-73.00,-207.00,-302.00,-284.00,

-151.86,-18.00,92.00,-90.00,-224.00,-318.00,-300.00,

-137.08,-76.00,34.00,-112.00,-246.00,-310.00,-292.00,

-121.78,-80.00,30.00,-119.00,-253.00,-313.00,-295.00,

-108.89,-68.00,42.00,-122.00,-256.00,-311.00,-293.00,

-101.62,-94.00,16.00,-127.00,-261.00,-311.00,-293.00,

-96.91,-115.00,-5.00,-142.00,-276.00,-296.00,-278.00,

-94.69,-197.00,-87.00,-35.00,-169.00,-342.00,-324.00,

-86.18,-305.00,-195.00,12.00,-122.00,-331.00,-313.00,

-69.35,-333.00,-223.00,40.00,-94.00,-323.00,-305.00,

-51.68,-349.00,-239.00,-66.00,-200.00,-276.00,-258.00,

-39.41,-377.00,-267.00,-115.00,-249.00,-221.00,-203.00,

-34.47,-412.00,-302.00,-118.00,-252.00,-179.00,-161.00,

-36.42,-433.00,-323.00,-133.00,-267.00,-135.00,-117.00,

-40.61,-433.00,-323.00,-155.00,-289.00,-82.00,-64.00,

-41.08,-366.00,-256.00,-224.00,-358.00,39.00,57.00,

-43.94,-141.00,-31.00,-230.00,-364.00,204.00,222.00,

-55.27,-40.00,70.00,-179.00,-313.00,246.00,264.00,

-71.03,-17.00,93.00,-157.00,-291.00,263.00,281.00,

-87.52,56.00,166.00,-111.00,-245.00,268.00,286.00,

-104.95,180.00,290.00,101.00,-33.00,263.00,281.00,

-127.05,238.00,348.00,201.00,67.00,205.00,223.00,

-59.09,249.00,359.00,247.00,113.00,164.00,182.00,

8.50,253.00,363.00,261.00,127.00,143.00,161.00,

79.75,272.00,382.00,231.00,97.00,134.00,152.00,

164.61,296.00,406.00,217.00,83.00,81.00,99.00,

164.44,309.00,419.00,205.00,71.00,23.00,41.00,

166.41,306.00,416.00,195.00,61.00,-16.00,2.00,

169.15,307.00,417.00,177.00,43.00,-43.00,-25.00,

171.24,304.00,414.00,150.00,16.00,-78.00,-60.00,

173.57,251.00,361.00,201.00,67.00,-183.00,-165.00,

173.35,232.00,342.00,150.00,16.00,-228.00,-210.00,

174.77,194.00,304.00,75.00,-59.00,-258.00,-240.00,

88.94,224.00,334.00,46.00,-88.00,-230.00,-212.00,

3.14,231.00,341.00,15.00,-119.00,-206.00,-188.00,

-79.46,212.00,322.00,-54.00,-188.00,-192.00,-174.00,

-161.27,84.00,194.00,-190.00,-324.00,-203.00,-185.00,

-149.23,-62.00,48.00,-266.00,-400.00,-169.00,-151.00,

-132.13,-311.00,-201.00,-244.00,-378.00,-135.00,-117.00,

-107.42,-382.00,-272.00,-209.00,-343.00,-99.00,-81.00,

-82.88,-404.00,-294.00,-203.00,-337.00,-65.00,-47.00,

-64.86,-422.00,-312.00,-188.00,-322.00,-34.00,-16.00,

-52.12,-438.00,-328.00,-175.00,-309.00,-11.00,7.00,

-47.44,-467.00,-357.00,-135.00,-269.00,-26.00,-8.00,

-43.80,-469.00,-359.00,-130.00,-264.00,-20.00,-2.00,

-40.65,-472.00,-362.00,-136.00,-270.00,-30.00,-12.00,

-38.35,-407.00,-297.00,-197.00,-331.00,-66.00,-48.00,

-39.56,-317.00,-207.00,-255.00,-389.00,-97.00,-79.00,

-45.81,-171.00,-61.00,-292.00,-426.00,-110.00,-92.00,

-57.19,3.00,113.00,-282.00,-416.00,-103.00,-85.00,

-74.32,124.00,234.00,-230.00,-364.00,-55.00,-37.00,

-92.99,189.00,299.00,-182.00,-316.00,54.00,72.00,

-110.86,143.00,253.00,-189.00,-323.00,133.00,151.00,

-122.42,129.00,239.00,-189.00,-323.00,155.00,173.00,

-127.75,125.00,235.00,-181.00,-315.00,158.00,176.00,

-128.74,128.00,238.00,-172.00,-306.00,173.00,191.00,

-127.36,119.00,229.00,-185.00,-319.00,166.00,184.00,

-126.76,136.00,246.00,-168.00,-302.00,179.00,197.00,

-127.42,133.00,243.00,-155.00,-289.00,189.00,207.00,

-128.26,74.00,184.00,-176.00,-310.00,213.00,231.00,

-126.46,15.00,125.00,-183.00,-317.00,233.00,251.00,

-122.92,-58.00,52.00,-210.00,-344.00,230.00,248.00,

-115.27,-134.00,-24.00,-230.00,-364.00,212.00,230.00,

-104.31,-248.00,-138.00,-254.00,-388.00,146.00,164.00,

-91.74,-224.00,-114.00,-264.00,-398.00,123.00,141.00,

-82.36,-164.00,-54.00,-272.00,-406.00,145.00,163.00,

-78.31,-91.00,19.00,-278.00,-412.00,132.00,150.00,

-79.92,-108.00,2.00,-301.00,-435.00,72.00,90.00,

-84.88,-194.00,-84.00,-293.00,-427.00,80.00,98.00,

-86.09,-247.00,-137.00,-281.00,-415.00,56.00,74.00,

-83.42,-248.00,-138.00,-273.00,-407.00,91.00,109.00,

-78.07,-277.00,-167.00,-265.00,-399.00,94.00,112.00,

-72.33,-300.00,-190.00,-262.00,-396.00,63.00,81.00,

-68.70,-306.00,-196.00,-272.00,-406.00,10.00,28.00,

-66.82,-281.00,-171.00,-277.00,-411.00,-27.00,-9.00,

-65.86,-311.00,-201.00,-264.00,-398.00,-8.00,10.00,

-64.84,-352.00,-242.00,-238.00,-372.00,-31.00,-13.00,

-62.98,-375.00,-265.00,-211.00,-345.00,-81.00,-63.00,

-60.04,-356.00,-246.00,-180.00,-314.00,-174.00,-156.00,

-56.17,-343.00,-233.00,-170.00,-304.00,-199.00,-181.00,

-53.50,-375.00,-265.00,-136.00,-270.00,-209.00,-191.00,

-50.64,-374.00,-264.00,-112.00,-246.00,-231.00,-213.00,

-48.27,-350.00,-240.00,-99.00,-233.00,-255.00,-237.00,

-46.32,-336.00,-226.00,-96.00,-230.00,-273.00,-255.00,

-44.56,-334.00,-224.00,-150.00,-284.00,-224.00,-206.00,

-46.12,-288.00,-178.00,-160.00,-294.00,-248.00,-230.00,

-50.07,-216.00,-106.00,-157.00,-291.00,-281.00,-263.00,

-56.54,-74.00,36.00,-158.00,-292.00,-290.00,-272.00,

-69.42,59.00,169.00,-147.00,-281.00,-259.00,-241.00,

-86.76,171.00,281.00,-136.00,-270.00,-168.00,-150.00,

-106.10,284.00,394.00,-47.00,-181.00,32.00,50.00,

-127.45,254.00,364.00,-33.00,-167.00,139.00,157.00,

-142.03,153.00,263.00,-21.00,-155.00,269.00,287.00,

-149.15,65.00,175.00,-4.00,-138.00,318.00,336.00,

-150.55,43.00,153.00,27.00,-107.00,337.00,355.00,

-147.98,41.00,151.00,37.00,-97.00,338.00,356.00,

-145.96,42.00,152.00,46.00,-88.00,335.00,353.00,

-146.07,40.00,150.00,44.00,-90.00,337.00,355.00,

-147.90,38.00,148.00,45.00,-89.00,339.00,357.00,

-148.88,23.00,133.00,53.00,-81.00,342.00,360.00,

-149.23,11.00,121.00,66.00,-68.00,352.00,370.00,

-149.41,19.00,129.00,89.00,-45.00,342.00,360.00,

-152.35,19.00,129.00,131.00,-3.00,350.00,368.00,

-159.77,-17.00,93.00,143.00,9.00,355.00,373.00,

-78.95,-77.00,33.00,110.00,-24.00,362.00,380.00,

-77.27,-80.00,30.00,-90.00,-224.00,318.00,336.00,

-61.48,-125.00,-15.00,-178.00,-312.00,259.00,277.00,

-38.61,-197.00,-87.00,-202.00,-336.00,233.00,251.00,

-101.13,-290.00,-180.00,-188.00,-322.00,192.00,210.00,

-80.33,-380.00,-270.00,-151.00,-285.00,160.00,178.00,

-67.55,-422.00,-312.00,-149.00,-283.00,91.00,109.00,

-56.29,-410.00,-300.00,-175.00,-309.00,29.00,47.00,

-48.87,-400.00,-290.00,-187.00,-321.00,-28.00,-10.00,

-45.65,-302.00,-192.00,-234.00,-368.00,-124.00,-106.00,

-49.63,-210.00,-100.00,-244.00,-378.00,-166.00,-148.00,

-57.87,-157.00,-47.00,-236.00,-370.00,-191.00,-173.00,

-67.11,-125.00,-15.00,-227.00,-361.00,-210.00,-192.00,

-77.04,-141.00,-31.00,-225.00,-359.00,-206.00,-188.00,

-82.70,-177.00,-67.00,-235.00,-369.00,-190.00,-172.00,

-83.83,-297.00,-187.00,-244.00,-378.00,-98.00,-80.00,

-79.06,-398.00,-288.00,-193.00,-327.00,1.00,19.00,

-69.31,-394.00,-284.00,-155.00,-289.00,117.00,135.00,

-59.41,-324.00,-214.00,-112.00,-246.00,241.00,259.00,

-51.72,-246.00,-136.00,-50.00,-184.00,309.00,327.00,

-49.18,-140.00,-30.00,3.00,-131.00,349.00,367.00,

-56.31,-69.00,41.00,27.00,-107.00,355.00,373.00,

-72.68,-24.00,86.00,28.00,-106.00,352.00,370.00,

-92.71,-2.00,108.00,16.00,-118.00,345.00,363.00,

-112.45,23.00,133.00,-11.00,-145.00,329.00,347.00,

-126.32,2.00,112.00,-33.00,-167.00,326.00,344.00,

-129.54,-102.00,8.00,-29.00,-163.00,346.00,364.00,

-120.47,-216.00,-106.00,-40.00,-174.00,325.00,343.00,

-102.01,-343.00,-233.00,-42.00,-176.00,269.00,287.00,

-78.13,-423.00,-313.00,-37.00,-171.00,206.00,224.00,

-54.32,-469.00,-359.00,-30.00,-164.00,131.00,149.00,

-37.25,-485.00,-375.00,-22.00,-156.00,106.00,124.00,

-28.23,-464.00,-354.00,-8.00,-142.00,159.00,177.00,

-24.42,-300.00,-190.00,57.00,-77.00,318.00,336.00,

-22.78,-48.00,62.00,62.00,-72.00,356.00,374.00,

-49.33,109.00,219.00,54.00,-80.00,313.00,331.00,

-83.69,199.00,309.00,29.00,-105.00,247.00,265.00,

-118.55,230.00,340.00,9.00,-125.00,206.00,224.00,

-153.01,233.00,343.00,0.00,-134.00,206.00,224.00,

-159.99,186.00,296.00,16.00,-118.00,253.00,271.00,

-159.57,114.00,224.00,26.00,-108.00,309.00,327.00,

-157.83,-15.00,95.00,57.00,-77.00,356.00,374.00,

-153.12,-193.00,-83.00,43.00,-91.00,351.00,369.00,

-125.35,-325.00,-215.00,-15.00,-149.00,288.00,306.00,

-94.45,-432.00,-322.00,-88.00,-222.00,141.00,159.00,

-64.51,-424.00,-314.00,-114.00,-248.00,117.00,135.00,

-38.83,-438.00,-328.00,-105.00,-239.00,97.00,115.00,

-35.94,-441.00,-331.00,-98.00,-232.00,103.00,121.00,

-36.02,-442.00,-332.00,-65.00,-199.00,142.00,160.00,

-35.10,-417.00,-307.00,-19.00,-153.00,209.00,227.00,

-32.15,-338.00,-228.00,65.00,-69.00,293.00,311.00,

-27.34,-140.00,-30.00,87.00,-47.00,364.00,382.00,

-32.95,-27.00,83.00,79.00,-55.00,357.00,375.00,

-61.84,37.00,147.00,65.00,-69.00,349.00,367.00,

-93.95,45.00,155.00,40.00,-94.00,339.00,357.00,

-126.95,38.00,148.00,36.00,-98.00,342.00,360.00,

-149.22,8.00,118.00,32.00,-102.00,348.00,366.00,

-147.39,-65.00,45.00,52.00,-82.00,363.00,381.00,

-138.36,-153.00,-43.00,108.00,-26.00,368.00,386.00,

-108.95,-309.00,-199.00,68.00,-66.00,314.00,332.00,

-76.90,-423.00,-313.00,-37.00,-171.00,197.00,215.00,

-49.25,-443.00,-333.00,-86.00,-220.00,133.00,151.00,

-27.92,-450.00,-340.00,-71.00,-205.00,125.00,143.00,

-27.90,-451.00,-341.00,-89.00,-223.00,107.00,125.00,

-31.61,-460.00,-350.00,-78.00,-212.00,96.00,114.00,

-32.25,-456.00,-346.00,-89.00,-223.00,82.00,100.00,

-32.09,-445.00,-335.00,-71.00,-205.00,124.00,142.00,

-32.18,-392.00,-282.00,-17.00,-151.00,234.00,252.00,

-30.93,-314.00,-204.00,25.00,-109.00,299.00,317.00,

-30.15,-271.00,-161.00,52.00,-82.00,332.00,350.00,

-28.70,-253.00,-143.00,68.00,-66.00,337.00,355.00,

-27.03,-249.00,-139.00,75.00,-59.00,339.00,357.00,

-25.73,-256.00,-146.00,81.00,-53.00,332.00,350.00,

-23.69,-305.00,-195.00,88.00,-46.00,318.00,336.00,

-20.26,-339.00,-229.00,94.00,-40.00,294.00,312.00,

-16.54,-450.00,-340.00,89.00,-45.00,202.00,220.00,

-12.67,-494.00,-384.00,97.00,-37.00,131.00,149.00,

-9.06,-506.00,-396.00,106.00,-28.00,104.00,122.00,

-6.75,-511.00,-401.00,119.00,-15.00,95.00,113.00,

-4.81,-507.00,-397.00,128.00,-6.00,101.00,119.00,

-3.14,-510.00,-400.00,128.00,-6.00,101.00,119.00,

-1.98,-507.00,-397.00,126.00,-8.00,116.00,134.00,

-1.26,-505.00,-395.00,109.00,-25.00,118.00,136.00,

-1.63,-497.00,-387.00,101.00,-33.00,139.00,157.00,

-2.63,-497.00,-387.00,97.00,-37.00,149.00,167.00,

-3.78,-471.00,-361.00,141.00,7.00,187.00,205.00,

-3.21,-399.00,-289.00,248.00,114.00,241.00,259.00,

3.08,-289.00,-179.00,397.00,263.00,232.00,250.00,

18.24,-203.00,-93.00,477.00,343.00,181.00,199.00,

38.33,-85.00,25.00,520.00,386.00,143.00,161.00,

61.49,-9.00,101.00,525.00,391.00,95.00,113.00,

82.24,50.00,160.00,496.00,362.00,131.00,149.00,

96.77,55.00,165.00,477.00,343.00,152.00,170.00,

106.99,34.00,144.00,433.00,299.00,225.00,243.00,

112.49,-73.00,37.00,435.00,301.00,251.00,269.00,

110.62,-221.00,-111.00,438.00,304.00,225.00,243.00,

99.64,-346.00,-236.00,396.00,262.00,192.00,210.00,

82.71,-417.00,-307.00,330.00,196.00,177.00,195.00,

61.90,-442.00,-332.00,290.00,156.00,168.00,186.00,

43.94,-406.00,-296.00,275.00,141.00,219.00,237.00,

32.81,-268.00,-158.00,313.00,179.00,297.00,315.00,

32.96,-8.00,102.00,256.00,122.00,341.00,359.00,

57.30,130.00,240.00,189.00,55.00,305.00,323.00,

92.80,208.00,318.00,158.00,24.00,254.00,272.00,

130.38,237.00,347.00,119.00,-15.00,228.00,246.00,

73.82,226.00,336.00,110.00,-24.00,237.00,255.00,

-2.67,186.00,296.00,108.00,-26.00,268.00,286.00,

-88.23,119.00,229.00,115.00,-19.00,314.00,332.00,

-176.01,4.00,114.00,140.00,6.00,356.00,374.00,

-87.34,-87.00,23.00,140.00,6.00,364.00,382.00,

-1.97,-193.00,-83.00,197.00,63.00,349.00,367.00,

51.10,-285.00,-175.00,252.00,118.00,300.00,318.00,

103.44,-333.00,-223.00,285.00,151.00,269.00,287.00,

67.70,-352.00,-242.00,292.00,158.00,251.00,269.00,

34.63,-341.00,-231.00,274.00,140.00,271.00,289.00,

33.13,-237.00,-127.00,231.00,97.00,331.00,349.00,

33.98,-100.00,10.00,247.00,113.00,351.00,369.00,

49.22,5.00,115.00,219.00,85.00,351.00,369.00,

76.83,52.00,162.00,204.00,70.00,340.00,358.00,

108.20,59.00,169.00,224.00,90.00,336.00,354.00,

136.86,16.00,126.00,275.00,141.00,327.00,345.00,

146.05,-151.00,-41.00,346.00,212.00,309.00,327.00,

129.92,-367.00,-257.00,301.00,167.00,239.00,257.00,

99.00,-445.00,-335.00,267.00,133.00,179.00,197.00,

66.41,-458.00,-348.00,238.00,104.00,179.00,197.00,

37.61,-422.00,-312.00,222.00,88.00,227.00,245.00,

21.78,-343.00,-233.00,195.00,61.00,304.00,322.00,

17.19,-213.00,-103.00,280.00,146.00,332.00,350.00,

25.48,-129.00,-19.00,404.00,270.00,283.00,301.00,

42.82,-110.00,0.00,490.00,356.00,205.00,223.00,

61.39,-86.00,24.00,504.00,370.00,183.00,201.00,

81.16,-52.00,58.00,469.00,335.00,217.00,235.00,

92.42,-32.00,78.00,426.00,292.00,258.00,276.00,

97.17,-1.00,109.00,353.00,219.00,297.00,315.00,

103.79,37.00,147.00,313.00,179.00,312.00,330.00,

112.72,53.00,163.00,285.00,151.00,317.00,335.00,

122.06,59.00,169.00,107.00,-27.00,344.00,362.00,

53.06,65.00,175.00,66.00,-68.00,338.00,356.00,

-15.78,74.00,184.00,29.00,-105.00,327.00,345.00,

-85.74,167.00,277.00,125.00,-9.00,289.00,307.00,

-164.61,219.00,329.00,266.00,132.00,211.00,229.00,

-82.31,223.00,333.00,394.00,260.00,63.00,81.00,

-7.07,168.00,278.00,411.00,277.00,-157.00,-139.00,

64.31,158.00,268.00,372.00,238.00,-200.00,-182.00,

143.49,220.00,330.00,352.00,218.00,-148.00,-130.00,

140.59,275.00,385.00,318.00,184.00,-24.00,-6.00,

143.70,263.00,373.00,279.00,145.00,143.00,161.00,

149.62,67.00,177.00,225.00,91.00,327.00,345.00,

153.22,-91.00,19.00,197.00,63.00,362.00,380.00,

143.27,-194.00,-84.00,191.00,57.00,354.00,372.00,

113.18,-161.00,-51.00,166.00,32.00,362.00,380.00,

81.50,41.00,151.00,99.00,-35.00,321.00,339.00,

1.53,238.00,348.00,58.00,-76.00,217.00,235.00,

-67.13,274.00,384.00,-8.00,-142.00,121.00,139.00,

-115.62,280.00,390.00,-47.00,-181.00,102.00,120.00,

-162.44,234.00,344.00,-47.00,-181.00,177.00,195.00,

-158.77,54.00,164.00,-2.00,-136.00,328.00,346.00,

-151.92,-158.00,-48.00,50.00,-84.00,354.00,372.00,

-127.05,-233.00,-123.00,46.00,-88.00,338.00,356.00,

-97.15,-210.00,-100.00,83.00,-51.00,349.00,367.00,

-65.83,-2.00,108.00,120.00,-14.00,345.00,363.00,

-73.91,242.00,352.00,85.00,-49.00,214.00,232.00,

-101.87,315.00,425.00,42.00,-92.00,37.00,55.00,

-134.94,307.00,417.00,4.00,-130.00,-16.00,2.00,

-168.88,303.00,413.00,4.00,-130.00,-29.00,-11.00,

-166.35,303.00,413.00,31.00,-103.00,62.00,80.00,

-164.83,222.00,332.00,11.00,-123.00,217.00,235.00,

-162.80,49.00,159.00,33.00,-101.00,329.00,347.00,

-159.02,-111.00,-1.00,76.00,-58.00,358.00,376.00,

-140.64,-128.00,-18.00,83.00,-51.00,354.00,372.00,

-116.76,41.00,151.00,46.00,-88.00,332.00,350.00,

-114.29,217.00,327.00,1.00,-133.00,214.00,232.00,

-116.86,296.00,406.00,6.00,-128.00,67.00,85.00,

-135.24,313.00,423.00,41.00,-93.00,-13.00,5.00,

-159.51,314.00,424.00,53.00,-81.00,-26.00,-8.00,

-164.37,303.00,413.00,30.00,-104.00,63.00,81.00,

-166.37,206.00,316.00,-59.00,-193.00,189.00,207.00,

-162.89,48.00,158.00,-120.00,-254.00,260.00,278.00,

-151.46,-65.00,45.00,-145.00,-279.00,279.00,297.00,

-133.94,-68.00,42.00,-144.00,-278.00,270.00,288.00,

-117.11,113.00,223.00,-78.00,-212.00,256.00,274.00,

-114.08,270.00,380.00,100.00,-34.00,163.00,181.00,

-127.34,309.00,419.00,251.00,117.00,-10.00,8.00,

-61.41,280.00,390.00,305.00,171.00,-30.00,-12.00,

2.35,283.00,393.00,301.00,167.00,41.00,59.00,

75.74,256.00,366.00,216.00,82.00,175.00,193.00,

161.35,161.00,271.00,71.00,-63.00,276.00,294.00,

78.48,49.00,159.00,-36.00,-170.00,306.00,324.00,

6.09,37.00,147.00,-26.00,-160.00,311.00,329.00,

-66.33,130.00,240.00,93.00,-41.00,302.00,320.00,

-150.80,235.00,345.00,243.00,109.00,206.00,224.00,

-68.41,240.00,350.00,312.00,178.00,147.00,165.00,

3.16,236.00,346.00,332.00,198.00,146.00,164.00,

73.89,222.00,332.00,333.00,199.00,160.00,178.00,

153.78,216.00,326.00,291.00,157.00,202.00,220.00,

151.73,141.00,251.00,153.00,19.00,300.00,318.00,

157.39,46.00,156.00,27.00,-107.00,327.00,345.00,

83.41,13.00,123.00,-16.00,-150.00,327.00,345.00,

13.77,62.00,172.00,50.00,-84.00,328.00,346.00,

-63.33,110.00,220.00,158.00,24.00,319.00,337.00,

-63.81,132.00,242.00,263.00,129.00,289.00,307.00,

10.60,112.00,222.00,315.00,181.00,280.00,298.00,

78.18,99.00,209.00,309.00,175.00,286.00,304.00,

151.72,75.00,185.00,259.00,125.00,318.00,336.00,

144.76,21.00,131.00,134.00,0.00,355.00,373.00,

151.78,-68.00,42.00,37.00,-97.00,358.00,376.00,

88.20,-161.00,-51.00,-49.00,-183.00,337.00,355.00,

34.55,-177.00,-67.00,-16.00,-150.00,344.00,362.00,

-18.45,-138.00,-28.00,130.00,-4.00,374.00,392.00,

-65.51,-65.00,45.00,285.00,151.00,349.00,367.00,

-10.48,-70.00,40.00,329.00,195.00,340.00,358.00,

33.55,-115.00,-5.00,320.00,186.00,342.00,360.00,

72.17,-158.00,-48.00,299.00,165.00,349.00,367.00,

92.65,-225.00,-115.00,250.00,116.00,348.00,366.00,

77.31,-313.00,-203.00,187.00,53.00,324.00,342.00,

55.56,-434.00,-324.00,131.00,-3.00,253.00,271.00,

33.30,-490.00,-380.00,96.00,-38.00,179.00,197.00,

13.42,-517.00,-407.00,95.00,-39.00,128.00,146.00,

0.73,-517.00,-407.00,130.00,-4.00,133.00,151.00,

-3.07,-452.00,-342.00,220.00,86.00,212.00,230.00,

0.59,-153.00,-43.00,390.00,256.00,300.00,318.00,

22.15,-57.00,53.00,411.00,277.00,284.00,302.00,

48.74,-63.00,47.00,378.00,244.00,308.00,326.00,

74.12,-125.00,-15.00,350.00,216.00,325.00,343.00,

92.10,-197.00,-87.00,275.00,141.00,343.00,361.00,

86.57,-395.00,-285.00,169.00,35.00,275.00,293.00,

63.10,-508.00,-398.00,105.00,-29.00,134.00,152.00,

36.82,-524.00,-414.00,96.00,-38.00,66.00,84.00,

13.99,-537.00,-427.00,122.00,-12.00,56.00,74.00,

-1.01,-527.00,-417.00,168.00,34.00,53.00,71.00,

-1.59,-466.00,-356.00,222.00,88.00,172.00,190.00,

2.92,-257.00,-147.00,270.00,136.00,320.00,338.00,

14.94,78.00,188.00,328.00,194.00,285.00,303.00,

48.88,143.00,253.00,347.00,213.00,237.00,255.00,

82.71,166.00,276.00,351.00,217.00,208.00,226.00,

114.71,166.00,276.00,331.00,197.00,221.00,239.00,

140.15,151.00,261.00,261.00,127.00,275.00,293.00,

145.14,-31.00,79.00,196.00,62.00,357.00,375.00,

145.63,-241.00,-131.00,170.00,36.00,341.00,359.00,

114.00,-463.00,-353.00,205.00,71.00,181.00,199.00,

80.71,-448.00,-338.00,176.00,42.00,202.00,220.00,

43.95,-418.00,-308.00,164.00,30.00,239.00,257.00,

9.85,-183.00,-73.00,124.00,-10.00,357.00,375.00,

4.06,183.00,293.00,181.00,47.00,266.00,284.00,

43.96,282.00,392.00,191.00,57.00,147.00,165.00,

85.14,299.00,409.00,198.00,64.00,90.00,108.00,

126.54,304.00,414.00,195.00,61.00,87.00,105.00,

171.42,293.00,403.00,159.00,25.00,126.00,144.00,

172.81,209.00,319.00,67.00,-67.00,247.00,265.00,

87.80,-60.00,50.00,12.00,-122.00,346.00,364.00,

